IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_YND_073;;Chapelle-Obili;CTR_339;MLL;#N/A;;MLL;OCM;;;;Yaounde22;;;;;Urban;Center;11,494;3,84875;Lattice;36;12;0;0;0;2,78;0,4;3,17;0;0;0;0;0;0;0,01;0,82;0,824568719;0;0;0;4;8;8,83;;3,17;0,63;3,81; -     ; -   € ;31-juil.-17;;;Hma;
IHS_YND_074;;Obili Chapelle;T1112;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,49313889;3,850805556;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_075;;Obili;CTR_089-1;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,49308333;3,856888889;Dismantled;6;4;0;0;0;1,11;0,4;1,51;0;0;0;0;0;0;0;0;0;0;0;0;1,51;2,49;;;;;;1,51;;;;;;
IHS_YND_076;;Le Flamboyant;T0036;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,49202778;3,857055556;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_077;;Obili Carrefour;T0467;BLB;#N/A;;COL;MTN;CTR_540;;;;;;;;Urban;Center;11,49185;3,85557;RT6;6;6;1,9;0;1,9;1,07;0,3;1,38;0;0;0;0;0;0;0;0;0;0;0;0;3,31;2,69;;5;;;;1,38;344 €;;;;;
IHS_YND_078;;An-Marche-Melen;CTR_372;MLL+Extra ant sawp;#N/A;;MLL;OCM;;;CE0106;;;;;AF0035;Urban;Center;11,49530556;3,863972222;RT15;6;12;0;0;0;2,21;0,2;2,38;0,65;0;0,65;1,51;2,45;3,959180865;0;0;0;0,57;0,58;1,151474679;8,14;3,86;10,64;;1,36;0,27;1,63;0,74;111,50 €;6-oct.-17;2019.TRN 054;;Hma_R;
IHS_YND_080;;Mini-Ferme;CTR_050;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,49633333;3,867361111;RT6;6;6;0;0;0;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;1,99;4,01;4,01;;1,99;0;1,99; -     ; -   € ;29-juil.-17;;;;
IHS_YND_081;;Mini Ferme;T0645;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,49552;3,86735;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_082;;Mokolo Yaounde;T0420;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,502;3,873;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_083;;H-Progres;CTR_017;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,50072222;3,873305556;RT6;6;6;0;0;0;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;1,99;4,01;4,01;;1,99;0;1,99; -     ; -   € ;18-août-17;;;;
IHS_YND_084;;Briquetterie;T1568;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,50461111;3,87672222;RT6;6;4;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;2,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_085;;Briqueterie;CTR_321;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,50475;3,877972222;RT6;6;4;0;0;0;1,69;0,4;2,07;0;0;0;0;0;0;0;0;0;0;0;0;2,07;1,93;1,93;;2,07;0;2,07; -     ; -   € ;22-août-17;;;;
IHS_YND_086;;POLYCLINIQUE TSINGA;T1577;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,50711111;3,88013889;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_087;;Camp-Sic-Tsinga;CTR_375;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,50666667;3,880888889;RT6;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;4,24;;1,76;0;1,76; -     ; -   € ;07-août-17;;;;
IHS_YND_088;;Elobi Mokolo;T0526;BLB;#N/A;;COL;MTN;CTR_470;;;;;;;;Urban;Center;11,50117;3,87792;RT6;6;6;1,9;0;1,9;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;3,12;2,88;;5;;;;1,19;298 €;;;;;
IHS_YND_089;;H-Princes;CTR_044;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,50272222;3,881361111;RT6;6;4;0;0;0;1,69;0,2;1,84;0;0;0;0;0;0;0;0;0;0;0;0;1,84;2,16;2,16;;1,84;0;1,84; -     ; -   € ;09-août-17;;;;
IHS_YND_090;;BATA-Mokolo;CTR_409;BTS;#N/A;;COL;OCM;;;;;CM0041;;;;Urban;Center;11,496975;3,876006;RT6;6;6;0;0;0;1,11;1,5;2,57;0,65;0;0,65;0;0;0;0;0;0;0;0;0;3,22;2,78;;5;;;;2,57;642 €;;;;;
IHS_YND_091;;Jouvence 2000;T0274;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,531;3,87591;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_092;;Fouda-New;CTR_327;MLL;#N/A;;MLL;OCM;;;CE0080;;;;;;Urban;Center;11,53152778;3,876;RT15;15;8;0;0;0;1,68;0,1;1,82;0;0;0;1,93;0;1,927922954;0;0;0;0;0;0;3,75;4,25;6,24;;1,76;0;1,76;0,06;8,40 €;3-oct.-17;TRN-066;;Hma1;
IHS_YND_093;;Chapelle-Essos;CTR_207;MLL;#N/A;;MLL;OCM;;;;;;;;AF0111;Urban;Center;11,53627778;3,87225;RT6;6;6;0;0;0;1,69;0,4;2,07;0;0;0;0;0;0;0;0;0;0,57;0,32;0,891115188;2,96;3,04;3,93;;2,07;0;2,07; -     ; -   € ;9-sept.-17;;;;
IHS_YND_094;;Anguissa;T0523;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,53744;3,86113;Dismantled;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;;;;; -     ;;;;;;
IHS_YND_095;;Anguissa;CTR_085;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,53822222;3,861222222;Dismantled;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;; -     ;;;;;;
IHS_YND_096;;Mobil-Kondengui;CTR_125;MLL;#N/A;;MLL;OCM;;;;;CM0125;;;;Urban;Center;11,53721111;3,853344444;RT6;6;4;0;0;0;1,69;0,1;1,76;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,42;1,58;2,24;;1,76;0;1,76; -     ; -   € ;11-oct.-17;;;;
IHS_YND_097;;Kondengui;T0373;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,53617;3,85138;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_098;;Ekounou;T0601;BLB;Barter;Barta ;COL;MTN;CTR_269;;;;CM0101;;;;Urban;Center;11,534;3,841;Lattice;35;16;2,1;0;2,1;2,31;0,8;3,08;0,79;0;0,79;0;0;0;0;0;0;0;0;0;5,99;10,01;;5;;;;3,08;769 €;7-nov.-17;;;;
IHS_YND_099;;Ekie-Elegance;CTR_285;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,53061111;3,83275;RT6;6;6;0;0;0;1,11;0,7;1,8;0;0;0;0;0;0;0;0;0;0;0;0;1,8;4,2;4,2;;1,8;0;1,8; -     ; -   € ;;;;;
IHS_YND_100;;Shell-Nsimeyong;CTR_056;MLL;#N/A;;MLL;OCM;;;CE0090;;;;;;Urban;Center;11,49752778;3,840583333;RT6;6;6;0;0;0;1,69;0,3;1,99;0;0;0;1,51;0;1,507437936;0;0;0;0;0;0;3,5;2,5;4,01;;1,99;0;1,99; -     ; -   € ;08-août-17;;;;
IHS_YND_101;;Nsimeyong Shell;T0632;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,496;3,84;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_102;;Ntaba;CTR_380;MLL;#N/A;;MLL;OCM;;T1583;;;;;;;Urban;Center;11,52716667;3,887055556;RT6;6;6;1,9;0;1,9;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;3,69;2,31;4,24;;1,76;0;1,76; -     ; -   € ;26-sept.-17;;;;
IHS_YND_103;;Fouda Quarter;T0458;BLB;#N/A;;COL;MTN;;;CE0440;;;;;AF0108;Urban;Center;11,53518;3,88486;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;1,51;0;1,507437936;0;0;0;0,57;0,31;0,875799924;4,32;1,68;;5;;;; -     ; -   € ;;;;;
IHS_YND_104;;Carington;CTR_070;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,53575;3,885416667;RT6;6;4;0;0;0;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;1,99;2,01;2,01;;1,99;0;1,99; -     ; -   € ;13-sept.-17;;;;
IHS_YND_105;;Omnisport 3;T1113;BTS;#N/A;;COL;MTN;CTR_643;;;;;;;;Urban;Center;11,53751;3,88472;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_106;;Mfandena;T0289;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,54;3,888;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_107;;NR-Omnisport;CTR_132;MLL;#N/A;;MLL;OCM;;;CE0247;;;;;;Urban;Center;11,5397;3,882580556;RT6;6;4;0;0;0;1,69;0,3;1,99;0;0;0;1,51;1,29;2,793920128;0;0;0;0;0;0;4,79;-0,79;2,01;;1,99;0;1,99; -     ; -   € ;21-sept.-17;;;;
IHS_YND_108;;RUE FOE;T1553;BLB;#N/A;;COL;MTN;;;;;CM0034;;;;Urban;Center;11,54148;3,88048;RT6;6;6;1,9;0;1,9;0;0;0;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,59;3,41;;5;;;; -     ; -   € ;;;;;
IHS_YND_109;;Mobil-Essos;CTR_068;MLL;#N/A;;MLL;OCM;;T0836;;;CM0146;;;;Urban;Center;11,54183333;3,874833333;RT6;6;4;1,9;0;1,9;1,69;0,3;1,99;0,65;0;0,65;0;0;0;0;0;0;0;0;0;4,58;-0,58;2,01;;1,99;0;1,99; -     ; -   € ;5-sept.-17;;;;
IHS_YND_110;;Camp-Sonel;T0103;BLB;#N/A;Exclusive site ;COL;MTN;;;;;;;;AF0123;Urban;Center;11,546;3,875;Lattice;36;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0,67;0,87;1,543132108;3,16;14,84;;5;;;; -     ; -   € ;;;;;
IHS_YND_111;;Essos Marche;T1316;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,54431;3,86839;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_112;;Madison;CTR_071;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,54433333;3,8685;RT6;6;4;0;0;0;2,21;0,4;2,59;0;0;0;0;0;0;0;0;0;0;0;0;2,59;1,41;2,29;;1,71;0;1,71;0,88;219,90 €;11-sept.-17;;;Hma_R;
IHS_YND_113;;Emombo;T0104;BLB;Barter;Barta ;COL;MTN;CTR_376;;CE0296;;;;;AF0113;Urban;Center;11,5443;3,86085;Lattice;36;18;1,6;0;1,6;1,55;0,2;1,72;0;0;0;1,29;0;1,289034704;0;0;0;0,52;0,68;1,199140991;5,82;12,18;;5;;;;1,72;429 €;30-août-17;;;;
IHS_YND_114;;Kondengui;CTR_040;MLL;#N/A;;MLL;OCM;;T1740;;;;;;;Urban;Center;11,54172222;3,855888889;RT6;6;4;1,9;0;1,9;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;3,69;0,31;2,24;;1,76;0;1,76; -     ; -   € ;6-sept.-17;;;;
IHS_YND_115;;Labogenie;CTR_015;MLL+Extra ant sawp;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,54127778;3,844555556;RT10;10;9;0;0;0;2,256;1,029;3,29;0;0;0;0;0;0;0;0;0;0;0;0;3,29;5,71;7,46;;1,54;0,31;1,85;1,44;215,60 €;7-nov.-17;TRN-065 + 067;;Hma_R;
IHS_YND_116;;Stade-Abega;CTR_274;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,54733333;3,84725;Lattice;36,41;12;0;0;0;2,75;0,2;2,91;0;0;0;0;0;0;0;0;0;0;0;0;2,91;9,09;9,09;;2,91;0,58;3,49; -     ; -   € ;21-août-17;;;Hma;
IHS_YND_117;;Nkomo stade;T1572;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,54744444;3,84708333;Lattice;35;13,5;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,12;11,38;;5;;;; -     ; -   € ;;;;;
IHS_YND_118;;ESSOS OASIS 1111;T1111;BLB;#N/A;;COL;MTN;CTR_484;;;;;;;;Urban;Center;11,54887;3,87727;RT6;6;6;1,9;0;1,9;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;3,69;2,31;;5;;;;1,76;441 €;2-oct.-17;;;;
IHS_YND_119;;H-Plateau;CTR_346;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,54977778;3,878444444;Dismantled;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;; -     ;;;;;;
IHS_YND_120;;Sapeur Mimboman;T0468;BLB;#N/A;;COL;MTN;CTR_133;;;;;;;;Urban;Center;11,549;3,866;RT6;6;6;1,9;0;1,9;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;3,92;2,08;;5;;;;1,99;498 €;16-sept.-17;;;;
IHS_YND_121;;Emombo-Tchad;CTR_417;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;Center;11,54786111;3,858305556;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;;5;;;;1,19;298 €;;;;;
IHS_YND_122;;Emombo Esssomba;T0818;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,54817;3,85751;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_123;;Nkomo II;T0462;BLB;#N/A;;COL;MTN;;;;;;;;AF0075;Urban;Center;11,53888889;3,832694444;Lattice;24;18;2,3;0;2,3;0;0;0;0;0;0;0;0;0;0;0;0;1,24;0,11;1,347469062;3,63;14,37;;5;;;; -     ; -   € ;;;;;
IHS_YND_124;;Ekie;CTR_103;MLL;#N/A;;MLL;;;;;;;;;;Urban;Center;11,53977778;3,831166667;RT6;6;6;0;0;0;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;1,42;4,58;4,58;;1,42;0;1,42; -     ; -   € ;;;;;
IHS_YND_125;;Charles-Atangana;CTR_197;MLL;#N/A;;MLL;OCM;;T3154;;;;;;;Urban;Center;11,51763889;3,889111111;RT8;8;9;0,3;0;0,3;0,84;0,1;0,92;0;0;0;0;0;0;0;0;0;0;0;0;1,23;7,77;8,08;;0,92;0,18;1,1; -     ; -   € ;;;;;
IHS_YND_126;;Bastos-Nylon;CTR_198;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,50725;3,88947222;RT6;6;6;0;0;0;1,69;0,2;1,84;0;0;0;0;0;0;0;0;0;0;0;0;1,84;4,16;4,24;;1,76;0;1,76;0,08;19,10 €;9-oct.-17;TRN-066;;Hma1;
IHS_YND_127;;Tsinga;T0369;BLB;#N/A;;COL;MTN;CTR_475;;CE0321;;;;;;Urban;Center;11,503;3,885;RT6;6;6;1,9;0;1,9;1,69;0,1;1,76;0;0;0;1,01;0,69;1,700417888;0;0;0;0;0;0;5,4;0,6;;5;;;;1,76;441 €;17-août-17;;;;
IHS_YND_128;;Meumi palace;T1833-1;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,513;3,891;Dismantled;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;; -     ;;;;;;
IHS_YND_129;;Bastos-BAT;CTR_200;MLL;#N/A;;MLL;OCM;;T2950;CE0323;;;;;;Urban;Center;11,51155556;3,892694444;RT6;6;9;1,9;0;1,9;1,69;0,3;1,99;0;0;0;1,51;0;1,507437936;0;0;0;0;0;0;5,43;3,57;7,01;;1,99;0,4;2,39; -     ; -   € ;23-août-17;;;;
IHS_YND_130;;Bastos usine;T1085;BTS;#N/A;;COL;MTN;;;;;CM0044;;;;Urban;Center;11,50725;3,88947222;RT6;6;6;1,9;0;1,9;0;0;0;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,59;3,41;;5;;;; -     ; -   € ;;;;;
IHS_YND_131;;Laboratoire  Meka;T0122;BLB;#N/A;;COL;MTN;;;;;CM0139;;;;Urban;Center;11,509;3,8921;RT6;6;6;1,9;0;1,9;0;0;0;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,59;3,41;;5;;;; -     ; -   € ;;;;;
IHS_YND_132;;Manguiers Dispensaire;T1834;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,529;3,89;RT6;6;6;1,1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,12;4,88;;5;;;; -     ; -   € ;;;;;
IHS_YND_133;;Elig-Edzoa;CTR_075;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,52962222;3,891475;RT6;6;4;0;0;0;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;1,99;2,01;2,01;;1,99;0;1,99; -     ; -   € ;21-sept.-17;;;;
IHS_YND_134;;Vallee Bastos;T0455;BLB;#N/A;;COL;MTN;;;;;CM0052;;;;Urban;Center;11,52258333;3,893194444;RT6;6;6;1,9;0;1,9;0;0;0;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,59;3,41;;5;;;; -     ; -   € ;;;;;
IHS_YND_135;;Nlongkak;T0543;BLB;#N/A;;COL;MTN;;;;;CM0053;;;;Urban;Center;11,5225;3,89317;RT6;6;6;1,9;0;1,9;0;0;0;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,59;3,41;;5;;;; -     ; -   € ;;;;;
IHS_YND_136;;Vallee-Bastos;CTR_251;MLL;#N/A;;MLL;OCM;;;;;;;;AF0034;Urban;Center;11,52269444;3,894444444;RT6;6;6;0;0;0;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0,57;0,31;0,875799924;2,87;3,13;4,01;;1,99;0;1,99; -     ; -   € ;27-sept.-17;;;;
IHS_YND_137;;Masque;CTR_020;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,52402778;3,897444444;RT6;6;6;0;0;0;1,69;1;2,68;0;0;0;0;0;0;0;0;0;0;0;0;2,68;3,32;3,32;;2,68;0;2,68; -     ; -   € ;12-sept.-17;;;;
IHS_YND_138;;Nkomkana;T1582;BLB;#N/A;;COL;MTN;CTR_448;;;;CM0046;;;AF0073;Urban;Center;11,49769444;3,88222222;RT8;8;9;2,1;0;2,1;1,56;0,3;1,88;0,74;0;0,74;0;0;0;0;0;0;0,66;0,07;0,725983669;5,49;3,51;;5;;;;1,88;469 €;11-août-17;;;;
IHS_YND_139;;Madagascar-Yde-New;CTR_217;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,49444444;3,878138889;RT6;6;4;0;0;0;1,69;0,4;2,07;0;0;0;0;0;0;0;0;0;0;0;0;2,07;1,93;1,93;;2,07;0;2,07; -     ; -   € ;;;;;
IHS_YND_140;;BISCUITERIE;T1570;BTS;#N/A;;COL;MTN;CTR_157;;;;;;;AF0029;Urban;Center;11,48830556;3,853972222;Lattice;36;16;2,1;0;2,1;1,68;0,1;1,74;0;0;0;0;0;0;0;0;0;0,79;0,08;0,873323797;4,66;11,34;;5;;;;1,74;434 €;02-août-17;;;;
IHS_YND_141;;New-Marche-Melen;CTR_425;BTS;#N/A;;COL;OCM;;T1590;;;CM0082;;;;Urban;Center;11,48875;3,864694444;Lattice;36;8;0,2;0,6;0,9;2,8;0,1;2,86;0;0;0;0;0;0;0;0;0;0;0;0;3,72;4,28;;5;;;;2,86;714 €;10-août-17;;;Hma;
IHS_YND_142;;Prestige;CTR_026;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,48605556;3,848972222;Dismantled;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;;;;;;1,76;;8-déc.-16;;;;
IHS_YND_143;;Byemassi Carrefour;T0465;BLB;#N/A;;COL;MTN;CTR_538;;;;;;;;Urban;Center;11,48641;3,84833;RT6;6;6;1,9;0;1,9;1,07;0,3;1,38;0,65;0;0,65;0;0;0;0;0;0;0;0;0;3,96;2,04;;5;;;;1,38;344 €;;;;;
IHS_YND_144;;Accacia;CTR_267;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,48802778;3,842;Dismantled;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;; -     ;;;;;;
IHS_YND_145;;Acacias;T0285;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,48823;3,48166;Dismantled;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;;;;;; -     ;;;;;;
IHS_YND_146;;Nsimeyong;T0351;BLB;#N/A;;COL;MTN;;;CE0373;;;;;AF0013;Urban;Center;11,48821;3,818148;Lattice;54;18;6;0;6;0;0;0;1,04;0;1,04;2,05;1,17;3,216031611;0;0;0;0,52;0,74;1,259531131;11,55;6,45;;5;;;; -     ; -   € ;;;;;
IHS_YND_147;;Club France;T0291;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,495;3,834;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_148;;Chapelle-Nsimeyong;CTR_238;MLL;#N/A;;MLL;OCM;;;;;CM0054;;;;Urban;Center;11,49352778;3,833194444;RT6;6;4;0;0;0;1,11;0,3;1,42;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,07;1,93;2,58;;1,42;0;1,42; -     ; -   € ;;;;;
IHS_YND_149;;Nsimeyong Terre Rouge;T1544;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,494082;3,82833333;Lattice;35;13,5;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,12;11,38;;5;;;; -     ; -   € ;;;;;
IHS_YND_150;;Nkol-Mbanda;CTR_262;MLL;#N/A;;MLL;OCM;;T1743;;Yaounde23;CM0148;;;AF0128;Urban;Center;11,49238887;3,82575004;Lattice;36;12;1,2;0;1,2;1,84;3;4,87;0,77;0;0,77;0;0;0;0,01;0,08;0,089436038;0,88;0;0,879335526;7,86;4,14;7,13;;4,87;0;4,87; -     ; -   € ;;;;Hma;
IHS_YND_151;;Tamtam Weekend;T0466;BLB;#N/A;;COL;MTN;CTR_121;;;;;;;;Urban;Center;11,48864;3,83161;RT6;6;6;1,9;0;1,9;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;3,35;2,65;;5;;;;1,42;355 €;;;;;
IHS_YND_152;;Rd-Pt-Express;CTR_012;MLL;#N/A;;MLL;OCM;;;CE0327;;;;;AF0114;Urban;Center;11,48494444;3,835194444;RT15;15;6;0;0;0;2,08;0,2;2,25;0;0;0;0,4;0,28;0,680167155;0;0;0;0;0;0;2,93;3,07;3,75;;2,25;0;2,25; -     ; -   € ;;;;;
IHS_YND_153;;Rond Point Express1114;T1114;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,4846;3,8344;RT6;6;4;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;2,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_154;;Obobogo;CTR_039;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,50491667;3,825222222;Dismantled;6;6;0;0;0;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;1,42;4,58;;;;;;1,42;;;;;;
IHS_YND_155;;Obobogo;T0113;BLB;#N/A;;COL;MTN;CTR_543;;;;;;;;Urban;Center;11,505;3,824;Lattice;24;18;1,7;0;1,7;1,51;0,3;1,85;0;0;0;0;0;0;0;0;0;0;0;0;3,59;14,41;;5;;;;1,85;464 €;;;;;
IHS_YND_156;;Mvan;CTR_108;MLL;#N/A;;MLL;;;;;;;;;;Urban;Center;11,51622222;3,824361111;RT6;6;6;0;0;0;2,46;0,2;2,62;0,65;0;0,65;0;0;0;0;0;0;0;0;0;3,27;2,73;3,38;;2,62;0;2,62; -     ; -   € ;;;;Hma;
