Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
CTR_135;CTR_135;Talla-Monatele-IHS;Talla-Monatele-IHS;11,22687968;4,177467808;Towerco;P5;#N/A;TALLAMONATELE1;20038;45478;1429;1429;01/12/2018;;2G;G900;#N/A;Macro site;55;41615;;;#REF!;Monoband;;;;;;Collaboration;;IHS_YND_387;2;Outdoor;Grid Gen;Site Terminale;1;FH;MONATELE;Monatele;CENTRE;CENTRE;Lekie;Monatele;Semi-Urbain;CENTRE - SUD - EST;GRAND MBAM;LEKIE - HAUTE SANAGA;;;;
CTR_121;CTR_121;Tamtam-Weekend-IHS;Tamtam-Weekend-IHS;11,488721;3,83154;Towerco;P4;#N/A;TAMTAMWEEKEND11;20020;5501;371;376;01/11/2013;;2G;G900;#N/A;Macro site;6;41574;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_151;2;Outdoor;Grid Gen;Semi-nodal;2;FH;YAOUNDE;NSIMEYONG 2;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;BIYEM ASSI;;;;
LIT_233;LIT_233;Tangui;Tangui;9,606957;4,540496;Towerco;P3;#N/A;TANGUI1;20046;39012;2521;2521;01/05/2018;;2G;G900;#N/A;Macro site;54;40026;;;#REF!;Multiband;MISSION CATHOLIQUE DE TANGUIMISSION CATHOLIQUE DE TANGUI;01/31/2022;;;103 000 FCFA;MLL ;;IHS_MBG_005;2;Outdoor;Grid Gen;Semi-nodal;2;FH;MBANGA;Tangui;LITTORAL;LITTORAL;MOUNGO;Mombo;Semi-Urbain;LITTORAL - SUD-OUEST;MOUNGO;MOUNGO;;;;
NRO_073;NRO_073;Tatum;Tatum;10,770278;6,344472;Towerco;P4;#N/A;Tatum_1;36;1847;0;841;01/10/2015;;2G;G900;#N/A;Macro site;55;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_2217;2;Outdoor;Gen Only;;;;TATUM;Tatum;NORD-OUEST;NORD-OUEST;BUI;Nkum;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;FAR NORTH WEST;;;;
ADM_016;ADM_016;Tchabal;Tchabal;13,562028;7,575639;Towerco;P2;#N/A;TCHABAL1;20082;13255940;0;51781;21/05/2021;;2G;G900;#N/A;Macro site;90;39600;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_NGD_032;1;Indoor;Solar Gen;Backbone;4;FH;TCHABAL;Tchabal;ADAMAOUA;ADAMAOUA;Vina;Ngaoundere III;Rurale;GRAND NORD;TONGO BALADJI MAYO REY SUD;TONGO BALADJI - MAYO REY SUD;;;;
EXN_017;EXN_017;Tchatibali;Tchatibali;14,913254;10,055899;Towerco;P2;#N/A;Tchatibali1;20076;4961;111;111;01/12/2008;;2G;G900;#N/A;Macro site;54;39783;;;#REF!;Multiband;SODECOTONSODECOTON;12/31/2017;;;100 000 FCFA;MLL ;;IHS_MAR_077;2;Indoor;Grid Gen;Nodal;3;FH;TCHATIBALI;Tchatibali;EXTREME-NORD;EXTREME-NORD;MAYO DANAY;Kar-Hay;Rurale;GRAND NORD;DANAY KANI;KAELE - YAGOUA;;;;
NRD_025;NRD_025;Tcheboa-MTN-IHS;Tcheboa-MTN-IHS;13,23188889;9,011222222;Towerco;P4;#N/A;TCHEBOAMTNIHS1;20093;13151236;0;51372;01/02/2020;;2G;G900;#N/A;Macro site;90;41615;;;#REF!;Multiband;;;;;;Collaboration;;IHS_GAR_051;2;Outdoor;Grid Hybrid gen;Semi-nodal;2;FH;NGONG;Ngong;NORD;NORD;Benoue;Ngong;Rurale;GRAND NORD;GAROUA URBAIN MAYO GALKE;GAROUA URBAIN - MAYO GALKE;;;;
EXN_227;EXN_227;TCHEVI-IHS;TCHEVI-IHS;13,51906;10,168;Towerco;P4;#N/A;TCHEVIIHS1;20083;3141;331;2121;01/02/2018;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_MAR_222;2;Outdoor;Grid Gen;;;;TCHEVI;Tchevi;EXTREME-NORD;EXTREME-NORD;Mayo Tsanaga;Bourha;Rurale;GRAND NORD;DANAY KANI;MAROUA URBAIN 1;;;;
EXN_225;EXN_225;Tchika;Tchika;14,27580595;12,78299059;Towerco;P5;#N/A;TCHIKA1;20071;39647;3479;3479;01/08/2018;;2G;G900;#N/A;Macro site;70;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_KSR_107;1;Outdoor;Gen Only;Semi-nodal;2;FH;TCHIKA;Tchika;EXTREME-NORD;EXTREME-NORD;LOGONE ET CHARI;Darak;Rurale;GRAND NORD;LOGONE ET CHARI;;;;;
NRD_008;NRD_008;Tchollire;Tchollire;14,18850029;8,39965688;Towerco;P2;#N/A;TCHOLLIRE1;20093;13128196;0;51282;23/07/2021;;2G;G900;#N/A;Macro site;72;38777;;;#REF!;Multiband;L'EGLISE EVANGELIQUE LUTHERIENNE DU CAMEROUN REP PAR REV PASTEUR MOHAMAN JOELEGLISE EVANGELIQUE LUTHERIENNE;03/31/2023;;;125 000 FCFA;MLL ;;IHS_GAR_064;1;Indoor;Grid Gen;Site Nodal;3;FH;TCHOLLIRE;Tchollire;ADAMAOUA;ADAMAOUA;MAYO REY;Tchollire;Semi-Urbain;GRAND NORD;TONGO BALADJI MAYO REY SUD;GAROUA URBAIN - MAYO GALKE;;;;
ADM_108;ADM_108;Telo-MTN-IHS;Telo-MTN-IHS;14,148984;7,178918;Towerco;P5;#N/A;TELOMTNIHS1;20082;33190;3171;3171;01/07/2017;;2G;G900;#N/A;Macro site;70;41808;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_042;2;Outdoor;Gen Only;;;;TELO;Telo;ADAMAOUA;ADAMAOUA;VINA;Nyambaka;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
ADM_044;ADM_044;Tibati-II;Tibati-II;12,60723572;6,479165948;Towerco;P2;#N/A;TIBATIII1;20082;32310;3157;3157;01/08/2017;;2G;G900;#N/A;Macro site;80;38930;;;#REF!;Multiband;NKANMOUGNE EPOUSE KAMGA ELISENKANMOUGNE EPOUSE KAMGA ELISE;11/30/2028;;;103 000 FCFA;MLL ;;IHS_NGD_083;1;Indoor;Grid Gen;Backbone & Nodal;10;FH & Fibre Optique N;TIBATI;Tibati;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Semi-Urbain;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
ADM_105;ADM_105;Tibati-Market-MTN-IHS;Tibati-Market-MTN-IHS;12,625559;6,465415;Towerco;P4;#N/A;TIBATMARMTNIHS1;20082;37352;3142;3142;01/06/2016;;2G;G900;#N/A;Macro site;80;41799;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_084;2;Outdoor;Grid Gen;Site Terminale;1;FH;TIBATI;Tibati;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Semi-Urbain;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
ADM_011;ADM_011;Tignere;Tignere;12,66219444;7,369777778;Towerco;P2;#N/A;TIGNERE1;20082;45576;3118;3118;01/12/2018;;2G;G900;#N/A;Macro site;72;38899;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_NGD_062;1;Indoor;Grid Gen;;;FH & Fibre Optique N;TIGNERE;Tignere;ADAMAOUA;ADAMAOUA;FARO ET DEO;Tignere;Semi-Urbain;GRAND NORD;DJEREM MBERE;NGAOUNDERE URBAIN  + FARO & DEO;;;;
ADM_814;ADM_814;Tignere-MTN                     ;Tignere-MTN;12,6538;7,3716;Towerco;P3;#N/A;0;0;0;0;0;00/01/1900;;;;#N/A;;100;;;;#REF!;;;;;;;Collaboration/Transpur ;;IHS_NGD_061;3;Outdoor;Grid Gen;;;;Tignere;Tignere;ADAMAOUA;ADAMAOUA;;;Semi-Urbain;GRAND NORD;DJEREM MBERE;;;;;
SUO_004;SUO_004;Tiko;Tiko;9,367830556;4,0752;Towerco;P2;#N/A;TIKO1;20045;54212;2405;2405;01/10/2020;;2G;G900;#N/A;Macro site;42;36526;;;#REF!;Multiband;CAMEROON DEVELOPMENT CORPORATIONCAMEROON DEVELOPMENT CORPORATION;11/11/2011;;;100 000 FCFA;MLL ;;IHS_BUA_037;2;Indoor;Grid Gen;Backbone & Nodal;8;FH & Fibre Optique N;TIKO;Movangue;SUD-OUEST;SUD-OUEST;Fako;Tiko;Semi-Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
SUO_205;SUO_205;Tiko-Junction-IHS;Tiko-Junction-IHS;9,357333;4,0841388;Towerco;P4;#N/A;Tiko-Junction-IHS_U21_1;31029;54768;2928;2928;25/02/2021;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_LMB_109;2;Indoor;Grid-Gen;;;;TIKO;;SUD-OUEST;SUD-OUEST;Fako;Tiko;Semi-Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
SUO_209;SUO_209;Tiko-likomba-IHS;Tiko-likomba-IHS;9,3507752;4,08880596;Towerco;P4;#N/A;TIKOLIKOMBAIHS1;20045;54581;2943;2943;16/04/2021;;2G;G900;#N/A;Macro Site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BUA_155;2;Indoor;Grid-Gen;;;;TIKO;;SUD-OUEST;SUD-OUEST;;;Semi-Urbain;LITTORAL - SUD-OUEST;FAKO;;;;;
LIT_174;LIT_174;Tiko-Long-Street-IHS;Tiko-Long-Street-IHS;9,361335;4,074952;Towerco;P3;#N/A;TIKOLONGSTRIHS1;20045;33629;2401;2401;01/06/2015;;2G;G900;#N/A;Macro site;55;41759;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BUA_036;2;Outdoor;Grid Hybrid gen;Site Terminale;1;FH;TIKO;Movangue;SUD-OUEST;SUD-OUEST;Fako;Tiko;Semi-Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
SUO_104;SUO_104;Tiko-Market-IHS;Tiko-Market-IHS;9,371749;4,06551;Towerco;P5;#N/A;TIKOMARKETIHS1;20045;54218;2402;2402;01/10/2020;;2G;G900;#N/A;Macro site;35;41757;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BUA_039;2;Outdoor;Grid Gen;Site Terminale;1;FH;TIKO;Keka;SUD-OUEST;SUD-OUEST;Fako;Tiko;Semi-Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
EST_040;EST_040;Tikondi-MTN;Tikondi-MTN;14,14122084;4,462569215;Towerco;P2;#N/A;TIKONDIMTN1;20041;46498;1555;1555;11/09/2020;;2G;G900;#N/A;Macro site;80;41514;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BER_025;2;Outdoor;Grid Gen;Site Terminale;1;FH;TIKONDI;Tikondi;EST;EST;Kadey;Batouri;Rurale;CENTRE - SUD - EST;KADEI;KADEI;;;;
SUO_105;SUO_105;Tiko-Stadium-IHS;Tiko-Stadium-IHS;9,367816765;4,069772722;Towerco;P5;#N/A;TIKOSTADIUMIHS1;20045;33709;2403;2403;01/06/2015;;2G;G900;#N/A;Macro site;54;41757;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BUA_038;2;Outdoor;Grid Gen;;;;TIKO;Keka;SUD-OUEST;SUD-OUEST;Fako;Tiko;Semi-Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
SUO_040;SUO_040;Tinto;Tinto;9,580694444;5,520757;Towerco;P5;#N/A;Tinto_1;47;14051;0;0;01/03/2011;;2G;G900;#N/A;Macro site;54;40603;;;#REF!;Monoband;BESSEM REGINABESSEM REGINA;06/30/2019;;;136 500 FCFA;MLL ;;IHS_KMB_054;1;Outdoor;Gen Only;Site Terminale;1;FH;TINTO;Tinto;SUD-OUEST;LITTORAL;Manyu;Tinto;Rurale;LITTORAL - SUD-OUEST;MOUNGO;MOUNGO;;;;
CTR_542;CTR_542;Titi-Garage-New;Titi-Garage-New;11,55179;3,884583;Towerco;P4;P1;TITIGARAGE11;20015;47664;0;1130;21/05/2021;;2G;G900;Activation TDD;Macro site;8;;;;#REF!;Multiband;BADOMANA;;;;;Collaboration;collocation consolidés;IHS_YND_182;2;Outdoor;Grid Gen;;;;YAOUNDE;NGOUSSO 2;CENTRE;CENTRE;Mfoundi;Yaounde V;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;ESSOS;;;;
NRO_124;NRO_124;T-junction-IHS;T-junction-IHS;10,15242;5,95208;Towerco;P4;#N/A;T-junction-IHS_U21_1;31010;54651;0;3735;18/06/2021;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BMD_005;2;Indoor;Grid-Gen;;;;BUEA;;SUD-OUEST;SUD-OUEST;Fako;Buea;Urbain;LITTORAL - SUD-OUEST;FAKO;;;;;
EXN_015;EXN_015;Tokombere;Tokombere;14,14724857;10,86825425;Towerco;P4;#N/A;Tokombere1;20073;45981;3051;3051;01/10/2020;;2G;G900;#N/A;Macro site;54;39083;;;#REF!;Multiband;APCMCM REP PAR BOUKAR TIKIREBOUKAR TIKIRE;01/31/2025;;;100 000 FCFA;MLL ;;IHS_MAR_047;1;Indoor;Grid Gen;Semi-nodal;2;FH;TOKOMBERE;Tokombere;EXTREME-NORD;EXTREME-NORD;MAYO SAVA;Tokombere;Rurale;GRAND NORD;BOGO, MAGA;BOGO MAGA;;;;
SUO_196;SUO_196;Tole-IHS;Tole-IHS;9,24328;4,14335;Towerco;P4;#N/A;Tole-IHS_L8_1;44605;#N/A;#N/A;#N/A;#N/A;;4G;L800;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BUA_010;2;Indoor;Grid-Gen;;;;BUEA;;SUD-OUEST;SUD-OUEST;Fako;Buea;Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
SUO_198;SUO_198;Tole-II-IHS;Tole-II-IHS;9,25111;4,14638;Towerco;P4;#N/A;Tole-II-IHS_L8_1;44605;#N/A;#N/A;#N/A;#N/A;;4G;L800;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BUA_011;2;Indoor;Grid-Gen;;;;BUEA;;SUD-OUEST;SUD-OUEST;Fako;Buea;Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
SUO_152;SUO_152;Tole-Tea-IHS;Tole-Tea-IHS;9,24763;4,12452;Towerco;P4;#N/A;TOLETEAIHS1;20045;47144;2544;2544;01/12/2020;;2G;G900;#N/A;Macro site;55;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BUA_167;2;Outdoor;Grid Hybrid gen;;;;BUEA;Tole-Tea;SUD-OUEST;SUD-OUEST;Fako;Buea;Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
LIT_225;LIT_225;Tombel-MTN;Tombel-MTN;9,667666667;4,747194444;Towerco;P4;#N/A;TOMBELMTN1;20047;35577;2445;2445;01/10/2015;;2G;G900;#N/A;Macro site;54;41514;;;#REF!;Multiband;BOUKAR KAMSOULOUM REP PAR FATIME KAMSOULOUM;;;;;Collaboration;;IHS_KMB_029;2;Outdoor;Grid Gen;Semi-nodal;2;FH;TOMBEL;Tombel;SUD-OUEST;SUD-OUEST;KOUPE ET MANENGOUBA;Tombel;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
OST_053;OST_053;Tonga;Tonga;10,69983333;4,970083333;Towerco;P4;#N/A;TONGA1;20032;37492;2368;2368;01/06/2016;;2G;G900;#N/A;Macro site;72;40848;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_BAF_072;3;Outdoor;Grid Gen;Site Terminale;1;FH;TONGA;Tonga;OUEST;OUEST;NDE;Tonga;Rurale;OUEST - NORD-OUEST;HAUT NKAM, NDE;HAUT NKAM - NDE;;;;
NRD_112;NRD_112;Tongo-IHS;Tongo-IHS;13,51412;8,91807;Towerco;P5;#N/A;TONGOIHS1;20093;13126148;51274;51274;09/09/2019;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_GAR_326;2;Outdoor;Gen Only;;;;TONGO;Tongo;NORD;NORD;Benoue;Lagdo;Rurale;GRAND NORD;GAROUA URBAIN MAYO GALKE;GAROUA URBAIN - MAYO GALKE;;;;
CTR_390;CTR_390;Tongolo;Tongolo;11,526486;3,904452;Towerco;P4;#N/A;TONGOLO11;22001;47888;0;1910;23/09/2021;;2G;G900;#N/A;Macro site;6;41257;;;#REF!;Multiband;KAAM IRENEKAAM IRENE;10/31/2021;;;250 000 FCFA;MLL ;;IHS_YND_203;1;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;MBALLA 3 A;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;MESSASSI;;;;
EST_116;EST_116;Tongo-Ngandima-IHS;Tongo-Ngandima-IHS;14,00081326;5,184817407;Towerco;P5;#N/A;TONGONGANDIMA1;20041;45481;1430;1430;01/11/2018;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BER_160;2;Outdoor;Hybrid Gen;;;;TONGO-NGANDIMA;Tongo-Ngandima;EST;EST;Lom et Djerem;Betare-Oya;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;LOM ET DJEREM ;;;;
EXN_178;EXN_178;Torock-IHS;Torock-IHS;14,522036;10,04726;Towerco;P4;#N/A;TOROCKIHS1;20076;35160;3281;3281;01/07/2017;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MAR_346;2;Outdoor;Solar Gen;Site Terminale;1;FH;TOROCK;Torock;EXTREME-NORD;EXTREME-NORD;MAYO KANI;Kaele;Rurale;GRAND NORD;DANAY KANI;KAELE - YAGOUA;;;;
LIT_437;LIT_437;Total_Ndobo;Total_Ndobo;9,631337799;4,102061739;Towerco;P2;#N/A;TOTALNDOBO1;20011;33759;2006;2006;01/06/2015;;2G;G900;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BNB_101;2;Outdoor;Grid Gen;;;FH;DOUALA;Ndobo;LITTORAL;LITTORAL;Wouri;Douala IV;Urbain;LITTORAL - SUD-OUEST;BONABERI;;;;;
ADM_005;ADM_005;Touboro;Touboro;15,35365851;7,775932925;Towerco;P2;#N/A;TOUBORO1;20093;13256196;0;51782;26/05/2021;;2G;G900;#N/A;Macro site;72;38169;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_GAR_078;2;Indoor;Grid Gen;Nodal;3;FH;TOUBORO;Touboro;ADAMAOUA;ADAMAOUA;MAYO REY;Touboro;Rurale;GRAND NORD;TONGO BALADJI MAYO REY SUD;TONGO BALADJI - MAYO REY SUD;;;;
EXN_125;EXN_125;Touloum-IHS;Touloum-IHS;14,83572124;10,18042522;Towerco;P5;#N/A;TOULOUMIHS1;20076;34550;3274;3274;01/11/2017;;2G;G900;#N/A;Macro site;55;41844;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MAR_216;2;Outdoor;Grid Gen;Semi-nodal;2;FH;TOULOUM;Touloum;EXTREME-NORD;EXTREME-NORD;MAYO KANI;Touloum;Rurale;GRAND NORD;DANAY KANI;KAELE - YAGOUA;;;;
ADM_094;ADM_094;Tourningal-MTN-IHS;Tourningal-MTN-IHS;14,02319379;7,240408848;Towerco;P4;#N/A;TOURNINMTNIHS1;20082;34152;3220;3220;01/09/2017;;2G;G900;#N/A;Macro site;55;41730;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_040;2;Outdoor;Solar Gen;;;;TOURNIGAL;Tourningal;ADAMAOUA;ADAMAOUA;VINA;Nyambaka;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
SUO_193;SUO_193;Towe-South-IHS;Towe-South-IHS;9,21181387;4,021084292;Towerco;P4;#N/A;Towe-South-IHS_U21_1;31029;54463;2910;2910;05/02/2021;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_LMB_009;4;Indoor;Grid-Gen;;;;LIMBE;;SUD-OUEST;SUD-OUEST;Fako;Limbe II;Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 1;;;;
CTR_276;CTR_276;Tradex-Nkomo;Tradex-Nkomo;11,54666975;3,835200019;Towerco;P4;#N/A;TRADEXNKOMO1;20023;48270;1131;1131;01/10/2021;;2G;G900;#N/A;Macro site;36;41061;;;#REF!;Multiband; SUC ENYEGUE GABRIEL RÉP PAR NGAMESSI AYISSE EPSE ENYEGUENGAMESSI AYISSE EPSE ENYEGUE;06/30/2021;;;175 000 FCFA;MLL ;;IHS_YND_172;2;Outdoor;Grid Hybrid gen;Site Terminale;1;FH;YAOUNDE;NKOMO 2 SUD;CENTRE;CENTRE;Mfoundi;Yaounde IV;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;NKOMO;;;;
LIT_025;LIT_025;Tsekenis;Tsekenis;9,693319431;4,049020777;Towerco;P3;P1;TSEKENIS1;20010;30864;2085;2085;01/03/2015;;2G;G900;#N/A;Macro site;6;36951;;;#REF!;Multiband;HAMADOU SADOUHAMIDOU SADOU;09/30/2023;;;157 500 FCFA;MLL ;;IHS_DLA_058;1;Indoor;Grid Gen;Nodal;3;FH & Fibre Optique A;DOUALA;BONAMIKENGUE;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;AKWA 1.2 BONANJO;;;;
SUO_171;SUO_171;SONARA;SONARA;9,129417;4,017811;Esco;P4;#N/A;Sonara_U09_1;31029;49392;2724;2724;20/07/2022;;;;#N/A;;;;;;#REF!;;#N/A;;#N/A;;#N/A;;;;;;;;;;;;;;;;;;;;;;;
CTR_675;CTR_675;Tsinga-Village2;Tsinga-Village2;11,56383351;3,942082827;Towerco;P4;#N/A;Tsinga-Village2_U21_1;31031;39598;1600;1600;01/11/2018;;3G;U2100;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_719;2;Outdoor;Gen Only;;;;YAOUNDE;Tsinga Village;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;;;;;
NRO_076;NRO_076;Tugi;Tugi;9,933764;5,988049;Towerco;P4;#N/A;Tugi_1;35;1797;0;0;01/04/2015;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_2225;2;Outdoor;Solar Gen;;;;TUGI;Tugi;NORD-OUEST;NORD-OUEST;MOMO;Mbengwi;Rurale;OUEST - NORD-OUEST;BAMENDA MANKON MENCHUM;;;;;
SUO_166;SUO_166;UPPER-MAWO;Upper-Mawo-IHS;9,2248;4,0116;Towerco;P4;#N/A;UPPERMAWOIHS6;20045;39478;0;2546;01/11/2018;;2G;D1800;#N/A;Macro site;35;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_LMB_010;1;Outdoor;Grid Gen;;;;LIMBE;Upper-Mawo;SUD-OUEST;SUD-OUEST;Fako;Limbe I;Urbain;LITTORAL - SUD-OUEST;FAKO;;;;;
SUO_168;SUO_168;BTS-Mobile-Bachuo-Akagbe;BTS-Mobile-Bachuo-Akagbe;9,43844;5,69393;OCM;#N/A;#N/A;BACHUOAKAGBE1;20130;51423;1498;1498;01/12/2018;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;MLL OCM;;;;;;;;;BACHUO;Bachuo-Akagbe;SUD-OUEST;SUD-OUEST;Manyu;Mamfe;Rurale;LITTORAL - SUD-OUEST;FAKO;;;;;
SUO_169;SUO_169;Buea-Bomaka-III-MTN;Buea-Bomaka-III-MTN;9,304356;4,14533;MTN sharing;#N/A;#N/A;Buea-Bomaka-III-MTN_U21_1;31029;53592;2760;2760;30/04/2020;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;MTN Sharing;;;;;;;;;BUEA;;SUD-OUEST;SUD-OUEST;;;Urbain;LITTORAL - SUD-OUEST;FAKO;;;;;
SUO_170;SUO_170;Buea-Low-Boduma-MTN;Buea-Low-Boduma-MTN;9,273278;4,1609917;MTN sharing;#N/A;#N/A;Buea-Low-Boduma-MTN_U21_1;31029;53601;2761;2761;30/04/2020;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;MTN Sharing;;;;;;;;;BUEA;;SUD-OUEST;SUD-OUEST;;;Urbain;LITTORAL - SUD-OUEST;FAKO;;;;;
SUO_173;SUO_173;Jabane;Jabane;8,49942;4,5484;Esco;P4;#N/A;JABANE1;20047;47344;2892;2892;01/10/2020;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Rural;Good Grid no GE - 8h;;;;JABANE;;SUD-OUEST;SUD-OUEST;;;Rurale;LITTORAL - SUD-OUEST;FAKO;;;;;
CTR_251;CTR_251;Vallee-Bastos;Vallee-Bastos;11,522572;3,894588;Towerco;P4;#N/A;VALLEEBASTOS1;20016;47794;0;1112;23/09/2021;;2G;G900;#N/A;Macro site;6;40087;;;#REF!;Multiband;FOKO EMILEFOKO EMILE;09/30/2027;;;200 000 FCFA;MLL ;;IHS_YND_136;1;Outdoor;Grid Only;;;;YAOUNDE;MBALLA 2;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;BASTOS TSINGA;;;;
NRO_039;NRO_039;Vivoki-IHS;Vivoki-IHS;10,586956;6,13844;Towerco;P4;#N/A;Vivoki-IHS_1;36;1474;681;681;01/10/2014;;2G;G900;#N/A;Macro site;55;41891;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_068;2;Outdoor;Grid Gen;;;;VIKOVI;Vikovi;NORD-OUEST;NORD-OUEST;BUI;Jakiri;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;FAR NORTH WEST;;;;
CTR_632;CTR_632;Voirie-Municipale-IHS;Voirie-Municipale-IHS;11,517923;3,856516;Towerco;P4;#N/A;Voirie-Municipale-IHS_u1;31032;36540;1318;1318;01/09/2017;;3G;U2100;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_721;2;Outdoor;Grid Gen;;;;YAOUNDE;CENTRE ADM.;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;CENTRE VILLE;;;;
